Run,Event,Type1,E1,px1,py1,pz1,pt1,eta1,phi1,Q1,Type2,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
149181,1586715121,G,8.50761,-3.47279,0.99592,7.7017,3.61277,1.50107,2.86231,-1,G,6.46201,2.30077,-5.21232,3.04706,5.69753,0.512122,-1.15511,-1,9.45527
149181,1586725793,G,16.44,-0.943349,4.90484,-15.6626,4.99473,-1.86054,1.76081,-1,G,12.1917,-3.11753,1.16683,-11.728,3.32873,-1.97209,2.78345,1,4.02206
149181,1586756665,G,51.3701,0.0317907,12.7783,49.7553,12.7784,2.06861,1.56831,1,T,6.22237,0.646012,1.11906,6.08581,1.29214,2.25389,1.04725,-1,2.25094
149181,1586768921,G,44.017,5.40923,-8.73318,-42.8014,10.2727,-2.13433,-1.01624,-1,T,5.46255,-0.0998242,-1.29151,-5.30569,1.29536,-2.11772,-1.64794,-1,2.29195
149181,1586796505,G,19.8364,3.32949,11.1787,16.0444,11.664,1.12369,1.28132,-1,T,7.60236,2.93953,3.08062,6.29711,4.25806,1.18298,0.808829,-1,3.33367
149181,1586843489,G,7.77193,0.665273,-3.60982,6.8497,3.67061,1.3821,-1.38855,-1,G,5.89112,3.03168,-2.01489,4.63069,3.64018,1.06133,-0.586578,1,3.09434
149181,1586845713,G,18.0276,-0.688104,-6.48242,-16.8074,6.51884,-1.67592,-1.67655,-1,G,11.1211,-0.990438,4.83056,-9.96757,4.93105,-1.45316,1.77303,-1,11.2784
149181,1586854281,G,12.4133,-1.71142,2.62798,-12.0101,3.13612,-2.05254,2.14804,1,G,14.1512,-3.96302,-2.48071,-13.3561,4.67541,-1.77212,-2.5823,-1,5.47763
149181,1586922617,G,28.688,1.01149,5.93804,-28.0483,6.02357,-2.24273,1.40207,1,G,4.95514,-1.74718,-3.64911,-2.85896,4.04582,-0.658102,-2.01734,-1,13.0699
149181,1586922441,G,50.5812,11.8606,5.25255,48.8895,12.9717,2.0371,0.416897,1,G,8.53959,-7.13162,-1.08347,4.5694,7.21346,0.5973,-2.99082,-1,24.4473
149181,1586941497,G,17.5662,-1.81526,3.33604,-17.1504,3.79794,-2.21275,2.06913,1,G,14.2938,-1.01249,-12.5978,6.67629,12.6384,0.506338,-1.65099,1,28.4882
149181,1586960889,G,6.17235,4.29579,2.99152,-3.26859,5.23479,-0.589633,0.608295,1,G,8.37844,-0.946156,7.23133,-4.12306,7.29297,-0.538884,1.7009,-1,6.43133
149181,1586966361,G,58.9564,6.57703,-11.5444,57.4397,13.2865,2.17025,-1.05294,1,T,5.71624,1.32861,-0.444012,5.54093,1.40084,2.08384,-0.322523,1,3.1263
149181,1587024993,G,13.5845,2.79063,1.12541,-13.2466,3.00901,-2.18794,0.383332,1,G,5.83348,-4.52196,2.66851,2.53953,5.25062,0.466552,2.60847,1,15.6532
149181,1587024937,G,10.8832,-3.47303,-0.0032754,-10.3136,3.47303,-1.8088,-3.14065,1,G,9.07969,-4.11867,-0.474025,8.07722,4.14586,1.42026,-3.027,-1,18.3209
149181,1587030265,G,76.0127,18.1788,6.81586,73.4915,19.4146,2.0413,0.358713,-1,T,5.74865,1.71823,-0.287021,5.47733,1.74203,1.86309,-0.165517,-1,3.21424
149181,1586228186,G,10.0392,-0.42792,-2.98613,-9.57469,3.01664,-1.87207,-1.71313,1,G,16.4305,12.1156,-2.18556,-10.8806,12.3111,-0.796776,-0.178474,-1,10.9033
149181,1586271402,G,11.4605,3.48389,0.215266,-10.9155,3.49053,-1.85791,0.0617105,-1,G,5.11501,0.117544,-3.17584,-4.00654,3.17802,-1.05426,-1.5338,-1,5.50863
149181,1586247842,G,6.44542,-5.01608,1.75224,-3.64705,5.31332,-0.641487,2.80552,-1,G,6.4852,3.12442,-4.87588,2.91728,5.79104,0.48457,-1.00092,1,12.3828
149181,1586265370,G,15.078,2.48923,4.77073,14.0847,5.38109,1.68998,1.08988,1,G,4.09103,-3.03018,-2.70534,-0.473854,4.06212,-0.116389,-2.41277,-1,13.3281
149181,1586314842,G,7.7685,-1.68394,3.01397,-6.95836,3.45249,-1.45053,2.0803,1,G,27.1119,-5.66346,6.54475,-25.6931,8.65497,-1.80847,2.28413,-1,2.27399
149181,1586326426,G,16.3775,-4.66037,0.820041,-15.6786,4.73197,-1.91313,2.96742,1,G,7.91893,3.11893,-4.90759,-5.37459,5.81482,-0.826814,-1.00466,1,11.3134
149181,1586366938,G,14.9476,-6.90752,-3.8245,12.6917,7.8956,1.25292,-2.63593,1,T,3.59606,0.379098,1.34034,3.31364,1.39292,1.6013,1.29516,-1,6.23741
149181,1586385186,G,15.1719,4.16418,0.027635,-14.5889,4.16427,-1.96664,0.00663628,1,G,5.05861,-4.41258,-0.504661,-2.41927,4.44134,-0.520844,-3.02772,-1,10.9412
149181,1586447922,G,12.8369,-3.15314,-11.2123,5.39584,11.6473,0.448122,-1.84494,-1,G,6.47798,5.49929,-3.03418,1.58261,6.2808,0.249382,-0.504178,-1,10.7655
149181,1586467722,G,10.4662,3.09797,0.760897,9.96765,3.19004,1.85713,0.240844,1,G,5.62409,1.59523,2.94468,4.517,3.34901,1.10783,1.07432,-1,3.65174
149181,1586474474,G,14.4692,-1.53226,2.869,-14.0985,3.25253,-2.17283,2.06133,1,G,8.40513,-0.827834,7.92528,-2.67202,7.9684,-0.329341,1.67487,-1,10.9498
149181,1586469530,G,7.56442,-3.11925,-2.62661,-6.37028,4.07784,-1.22876,-2.44172,-1,G,6.77295,0.082446,3.02261,6.0596,3.02373,1.44543,1.54353,1,14.003
149181,1586497642,G,26.706,-7.09865,-5.28183,-25.1975,8.84808,-1.76918,-2.5019,-1,T,20.0419,-1.60823,-3.11292,-19.7329,3.50381,-2.42937,-2.04766,1,4.51038
149181,1586501922,G,7.37977,0.702083,-3.83583,-6.26445,3.89955,-1.2524,-1.38977,-1,G,25.8243,3.46002,3.6448,25.3304,5.02557,2.32031,0.8114,1,26.8634
149181,1586495658,G,104.875,-22.3982,-23.4059,99.7462,32.3962,1.84312,-2.3342,-1,G,8.04282,3.48914,4.64217,5.56345,5.80722,0.851377,0.92626,-1,30.8343
149181,1586560970,G,13.1801,-3.24844,1.84181,12.6395,3.73425,1.93357,2.62581,1,T,6.50766,-1.80643,-0.719752,6.20945,1.94454,1.87786,-2.76243,1,2.34753
149181,1586573834,G,17.5986,-8.57915,-0.156823,15.3647,8.58058,1.34589,-3.12332,1,T,5.81509,-2.13118,-1.11368,5.29358,2.40462,1.53025,-2.66006,1,2.26108
149181,1586582090,G,17.9863,-0.697207,6.58713,-16.7218,6.62392,-1.65628,1.67625,-1,G,24.3644,0.718137,5.58408,23.7048,5.63007,2.14451,1.44289,-1,39.9585
149181,1586604026,G,9.72986,3.51435,1.86448,-8.87875,3.97831,-1.54274,0.487774,-1,G,7.69795,-6.35686,2.58296,-3.48797,6.86159,-0.488653,2.75564,1,11.0875
149181,1586606010,G,7.7858,3.08475,1.97062,-6.87084,3.66047,-1.38725,0.568479,-1,T,9.26561,0.0730725,3.56932,-8.54956,3.57007,-1.60743,1.55033,1,3.50699
149181,1586630698,G,44.3316,-0.903374,-10.338,-43.0997,10.3774,-2.13122,-1.65796,1,T,3.84289,0.458265,-0.631831,-3.7613,0.780524,-2.2763,-0.943293,1,2.07044
149181,1586646754,G,15.7826,-2.63823,5.0987,-14.7011,5.74082,-1.66958,2.04829,-1,T,3.16694,-0.855597,-0.129802,-3.04458,0.865387,-1.9707,-2.99103,1,2.69801
149181,1586646130,G,18.4631,12.4892,-13.1234,3.55951,18.1164,0.195238,-0.810154,-1,T,5.21037,0.850944,-0.819807,5.07352,1.1816,2.1636,-0.766763,-1,10.655
149181,1586713794,G,7.41167,-6.31881,-3.87065,0.111409,7.41008,0.0150343,-2.59199,-1,G,6.64705,-5.74238,-2.16452,-2.55188,6.13678,-0.404696,-2.78112,1,3.1299
149181,1586730514,G,14.0458,-1.99147,3.02601,-13.5702,3.62253,-2.03121,2.15286,-1,G,6.49322,-1.182,2.82355,-5.72548,3.06098,-1.38416,1.96725,1,2.28892
149181,1586734426,G,13.1277,-5.60833,3.71807,-11.2716,6.72885,-1.28813,2.55616,1,G,7.0902,-3.53335,6.09352,0.802595,7.04383,0.113698,2.09627,-1,10.9237
149181,1586691770,G,5.42986,0.712234,0.954292,-5.29663,1.19078,-2.19801,0.929636,-1,G,17.5485,-3.78193,-6.67323,15.7831,7.6704,1.46913,-2.08639,-1,19.3885
149181,1586741938,G,16.1725,-6.51646,2.5033,14.5879,6.98074,1.48306,2.77482,-1,T,4.62217,0.915706,0.553384,4.49539,1.06993,2.14248,0.543594,-1,5.24721
149181,1586741978,G,19.2243,-2.58186,-3.11358,-18.7937,4.0448,-2.24062,-2.26311,1,G,5.55379,-2.5187,-3.88559,-3.0646,4.63051,-0.621115,-2.14592,1,7.82085
149181,1586732538,G,45.9366,-8.766,14.1812,42.8044,16.6718,1.672,2.12445,-1,T,14.4222,-2.27264,1.58086,14.1536,2.76839,2.33428,2.53382,1,5.35569
149181,1586785338,G,79.4222,17.4031,-15.3123,-75.9641,23.1805,-1.9026,-0.721577,-1,G,8.74137,1.70347,-2.65693,-8.15103,3.15612,-1.67748,-1.00067,1,3.08387
149181,1586814642,G,12.1894,2.43371,11.4474,3.40659,11.7032,0.28712,1.36132,1,T,3.76224,3.5269,0.729864,1.08238,3.60163,0.296175,0.204061,-1,7.10562
149181,1586839786,G,13.6561,6.58506,4.95472,-10.8888,8.24089,-1.09138,0.645047,-1,G,7.33665,-1.65054,2.75547,6.59533,3.21199,1.46724,2.11048,-1,18.3974
149181,1586844642,G,37.1019,6.75297,-9.80169,-35.1406,11.9028,-1.80326,-0.967519,-1,T,6.52089,1.74014,-0.418811,-6.26956,1.78983,-1.96651,-0.236185,1,3.39888
149181,1586855394,G,19.6765,3.48828,-4.79412,18.7617,5.92889,1.86921,-0.941775,-1,G,8.6855,2.52965,4.55627,6.94752,5.2114,1.0985,1.06397,1,10.3521
149181,1586883482,G,5.56974,3.48706,-4.18067,-1.17184,5.44404,-0.213623,-0.87561,-1,T,3.96617,0.979809,-1.8498,-3.36713,2.09327,-1.2535,-1.08369,-1,3.74323
149181,1586966858,G,15.7886,3.34608,-2.57014,-15.2141,4.21923,-1.99441,-0.654989,-1,G,6.48975,3.47834,-0.054819,-5.47757,3.47877,-1.23543,-0.0157588,-1,3.83654
149181,1586981746,G,7.08918,2.18665,-3.24979,-5.90785,3.91696,-1.19934,-0.978519,1,G,13.2314,1.1508,-8.78582,-9.82562,8.86087,-0.956306,-1.44055,-1,3.06394
149181,1586983706,G,10.0152,-2.10516,-4.37218,-8.76046,4.85259,-1.35302,-2.01953,-1,G,7.41748,-3.13472,-4.61692,-4.88523,5.58054,-0.790472,-2.16726,1,3.07145
149181,1587000354,G,12.6712,-4.55806,2.4051,-11.5753,5.15368,-1.54854,2.65606,1,G,5.67716,2.79439,-3.30338,3.67397,4.32677,0.77057,-0.868677,1,16.4412
149181,1587017610,G,10.1435,-0.200301,-4.3451,-9.16294,4.34972,-1.4903,-1.61686,-1,G,4.86488,-1.50063,-3.29377,-3.24886,3.6195,-0.80708,-1.9983,1,3.15489
149181,1587021106,G,13.6485,-5.94097,-3.20856,11.8609,6.75204,1.32918,-2.6464,-1,G,10.4876,5.17543,3.5591,8.39794,6.28111,1.10082,0.602417,1,13.0928
149181,1586292427,G,13.487,-6.83025,10.8787,-4.10971,12.8452,-0.31472,2.13144,-1,T,4.28509,-0.683432,-1.26782,-4.0344,1.4403,-1.7536,-2.0652,1,10.0348
149181,1586310251,G,6.81972,-2.43678,2.57637,5.82424,3.54621,1.27124,2.32836,1,G,9.00035,-3.57129,-0.105937,8.26014,3.57286,1.57502,-3.11194,-1,3.11527
149181,1586324715,G,12.1187,2.75518,7.30387,-9.26904,7.80625,-1.00787,1.21008,-1,G,8.72795,2.51188,3.01179,-7.79651,3.92179,-1.43826,0.875655,1,3.03261
149181,1586347651,G,9.71896,-1.10345,3.30074,9.07384,3.4803,1.68632,1.89342,-1,G,4.51994,-0.235508,-4.412,-0.947354,4.41829,-0.212807,-1.62412,-1,11.562
149181,1586388075,G,5.40467,-3.79572,-2.95746,2.45871,4.81187,0.491001,-2.47969,-1,G,4.87049,-1.14921,-4.43526,1.64871,4.58173,0.352498,-1.82433,1,3.09893
149181,1586455275,G,8.42366,1.47109,0.717965,-8.2624,1.63694,-2.3217,0.454041,-1,T,4.16086,-0.879648,1.99986,-3.53955,2.18477,-1.25959,1.98518,1,3.36865
149181,1586462107,G,190.097,34.9203,27.7975,184.783,44.6333,2.12813,0.672314,-1,T,2.88703,-0.319323,0.94746,2.70632,0.999824,1.72141,1.89587,1,8.19271
149181,1586477579,G,16.4797,-5.61575,-1.92742,-15.3726,5.9373,-1.67985,-2.81097,-1,G,4.96634,-0.0111241,4.55414,-1.97814,4.55415,-0.421746,1.57324,-1,10.9691
149181,1586494987,G,17.5116,13.1336,-11.1342,-3.19125,17.218,-0.184299,-0.703194,-1,T,4.84706,-1.1342,-0.506539,-4.68399,1.24217,-2.03757,-2.72157,1,12.5856
149181,1586518043,G,68.7911,14.5048,17.1204,-65.0286,22.4387,-1.7857,0.867917,-1,T,3.10327,0.755875,-0.0544728,-3.00746,0.757835,-2.08704,-0.0719416,-1,3.97159
149181,1586528403,G,7.50822,7.19969,-1.51329,1.49555,7.35701,0.201908,-0.207173,-1,G,6.34593,5.56785,0.91676,2.90142,5.64282,0.493858,0.163188,1,3.03945
149181,1586570643,G,15.7471,1.58496,-3.53795,-15.262,3.87674,-2.07927,-1.14962,-1,T,5.10287,-3.13122,1.68232,-3.6597,3.55454,-0.902139,2.64857,1,8.41746
149181,1586572043,G,18.8264,-5.27293,-0.481207,18.0662,5.29484,1.94127,-3.05058,-1,G,9.98396,-2.65569,-3.36123,9.01763,4.28376,1.48966,-2.23947,-1,4.34473
149181,1586574355,G,7.91832,-1.72392,-3.35389,-6.96192,3.771,-1.37265,-2.04559,-1,T,13.7249,0.788653,-4.53447,-12.9297,4.60254,-1.75634,-1.39859,1,3.10646
149181,1586595771,G,8.79384,-3.03323,1.22081,8.16269,3.26969,1.64592,2.75895,1,G,4.81621,-3.77245,1.37474,-2.65771,4.01513,-0.621195,2.79213,-1,10.0933
149181,1586617427,G,8.91711,1.62068,-3.74993,-7.9256,4.08517,-1.41652,-1.16285,-1,G,11.3351,-5.59886,5.02492,-8.47798,7.5231,-0.968338,2.41017,1,11.1186
149181,1586623867,G,7.42666,1.98156,-6.84707,-2.08211,7.12804,-0.2881,-1.28909,-1,T,3.67005,-0.561252,-0.797644,3.5365,0.975315,1.99977,-2.18396,1,7.78221
149181,1586652851,G,96.5546,17.8116,0.839595,-94.8938,17.8314,-2.37366,0.0471027,1,T,5.36208,1.34746,-2.07671,-4.75525,2.47555,-1.40768,-0.995234,-1,9.40689
149181,1586650803,G,17.7902,4.32258,4.55889,-16.6437,6.28237,-1.70128,0.811999,-1,T,4.53823,-0.356623,1.2386,-4.35007,1.28892,-1.93079,1.85114,1,2.9124
149181,1586703171,G,16.4157,-4.99364,4.12075,-15.0847,6.47434,-1.58214,2.45167,1,G,7.86825,5.16109,-5.72144,1.58949,7.7053,0.20485,-0.836844,1,20.1246
149181,1586713027,G,17.7674,1.88222,-17.5023,-2.40707,17.6032,-0.136318,-1.46367,1,T,6.17132,-0.600419,-1.05021,6.05067,1.20973,2.31276,-2.09016,1,14.6269
149181,1586736587,G,19.6027,2.76703,-9.2312,17.0699,9.63699,1.33641,-1.27957,1,G,9.75583,-7.39482,-4.33807,-4.65434,8.57335,-0.519237,-2.61106,-1,22.4106
149181,1586742723,G,9.21674,-4.78181,-6.59873,-4.30444,8.14917,-0.506296,-2.19788,1,G,9.30492,6.09846,4.80159,5.13068,7.76186,0.620433,0.666976,-1,18.3686
149181,1586770779,G,5.50057,-2.38947,1.9215,4.56545,3.06622,1.18862,2.46432,-1,G,28.4246,-13.1015,13.9274,21.0315,19.1213,0.95028,2.32565,1,2.13406
149181,1586774699,G,11.4358,2.94368,-11.0485,-0.176567,11.434,-0.0154417,-1.31041,-1,T,4.04195,0.288102,1.53099,3.72817,1.55786,1.60679,1.38479,1,11.2214
149181,1586815443,G,15.3616,3.2341,1.90276,14.8959,3.75232,2.08736,0.531804,-1,G,4.68323,-4.58342,0.771052,-0.564941,4.64783,-0.121252,2.97493,1,13.6912
149181,1586846499,G,8.73667,2.96466,0.505019,8.20207,3.00737,1.7285,0.168727,1,G,7.81917,1.81735,-5.32978,5.42392,5.6311,0.855117,-1.24218,1,6.50247
149181,1586872939,G,19.3532,-4.69919,-3.54333,18.4363,5.88537,1.85956,-2.49552,-1,G,18.439,0.230155,-10.9109,14.8622,10.9133,1.1156,-1.54971,1,9.51645
149181,1586927203,G,7.29859,-1.11523,3.03595,6.54199,3.2343,1.45374,1.92283,-1,G,6.12102,-5.54973,-2.51687,-0.567124,6.09378,-0.0929323,-2.71582,-1,9.98479
149181,1586958371,G,7.35404,3.50664,1.43387,-6.30224,3.78847,-1.28218,0.388156,-1,G,7.84436,-4.6009,-3.30034,-5.42791,5.66221,-0.85181,-2.51933,1,9.4188
149181,1586979139,G,36.1467,12.8785,4.79612,33.4322,13.7426,1.62196,0.356499,-1,T,11.7347,3.2954,0.769805,11.2356,3.38412,1.91509,0.229485,-1,2.19875
149181,1586995115,G,8.20205,0.906233,5.00508,-6.43353,5.08646,-1.05683,1.39167,-1,G,13.3296,-4.39323,-12.0309,3.69107,12.8079,0.284339,-1.92091,-1,19.8638
149181,1587031571,G,8.9252,0.929754,3.5369,-8.14088,3.65706,-1.5404,1.31374,-1,G,5.01005,-4.26451,2.24481,1.36534,4.81926,0.279649,2.65705,1,10.185
149181,1587040011,G,70.4915,-14.5658,-3.59327,68.8764,15.0025,2.2289,-2.89973,1,T,7.5417,-1.35272,0.504294,7.40148,1.44366,2.33702,2.78475,-1,2.81346
149181,1586248452,G,5.99024,2.21667,-3.25739,-4.51083,3.94008,-0.980187,-0.973275,1,G,8.279,-0.584173,-4.92906,-6.62524,4.96356,-1.09948,-1.68876,-1,3.14899
149181,1586272684,G,28.2317,9.44499,4.40343,26.2377,10.421,1.65381,0.43626,-1,T,2.79592,-0.177659,0.947122,2.62248,0.96364,1.72647,1.75622,1,3.91002
149181,1586283180,G,26.1659,8.1396,0.0322274,-24.8674,8.13967,-1.83572,0.00395931,-1,G,14.7856,-8.54285,-1.35118,-11.9916,8.64904,-1.13009,-2.98473,1,17.7916
149181,1586299124,G,37.5202,-11.7145,0.365901,-35.6425,11.7202,-1.83137,3.11037,1,T,3.03268,-0.20628,0.748105,-2.92981,0.776024,-2.03875,1.83985,-1,3.65567
149181,1586306412,G,46.5776,12.9362,5.37728,-44.4207,14.0093,-1.87112,0.393948,-1,T,4.91949,0.589812,1.02302,-4.77449,1.18087,-2.10513,1.04781,1,2.80422
149181,1586315612,G,6.34229,1.03796,-5.46834,-3.03864,5.56598,-0.521913,-1.38321,-1,G,12.3174,-0.366039,10.6436,6.18767,10.6499,0.552471,1.60517,1,17.6361
149181,1586330844,G,18.1117,3.30897,-1.07599,-17.774,3.47952,-2.33344,-0.31439,-1,G,9.13406,1.06236,7.20097,5.517,7.27891,0.69949,1.42432,1,23.1403
149181,1586323604,G,11.3499,-2.09818,3.37829,-10.6299,3.97683,-1.70962,2.12657,1,G,6.98566,-3.46626,2.2832,-5.61786,4.15066,-1.11065,2.55913,-1,3.03136
149181,1586333212,G,19.2663,3.78716,3.34443,18.5917,5.0525,2.01395,0.723398,-1,G,13.0348,-2.60926,-11.226,-6.08798,11.5253,-0.506317,-1.79917,1,28.6969
149181,1586350924,G,42.843,-17.2698,-16.5374,-35.5497,23.9109,-1.1874,-2.37785,1,G,14.8979,-7.58507,-5.17352,-11.7319,9.18143,-1.06483,-2.543,-1,3.05522
149181,1586368524,G,10.166,-0.645928,4.30947,9.18407,4.35761,1.49074,1.71957,1,G,8.07234,-2.97536,1.57212,7.3367,3.36517,1.52143,2.6555,-1,3.46316
149181,1586415900,G,12.4398,-0.911827,-3.3516,-11.9446,3.47342,-1.94878,-1.83642,-1,G,6.22315,-2.96156,0.445697,5.45407,2.99491,1.36065,2.99222,1,16.8146
149181,1586418108,G,7.92071,-6.16138,-4.40183,-2.32114,7.57223,-0.301925,-2.52125,1,G,4.78855,4.00045,1.88903,-1.82948,4.42403,-0.40257,0.441163,-1,11.5462
149181,1586430212,G,12.3604,-1.3253,3.91493,-11.6485,4.13317,-1.75936,1.89721,1,G,12.7596,-1.44875,-3.91682,12.0563,4.17617,1.78207,-1.92507,1,24.963
149181,1586438060,G,9.63422,-4.7245,3.99999,-7.38148,6.19038,-1.01111,2.43905,1,G,5.253,-3.96874,0.499728,-3.40327,4.00007,-0.771848,3.01634,-1,3.082
149181,1586511668,G,7.20524,-4.24811,-0.66821,5.78025,4.30035,1.10508,-2.98558,1,G,25.1769,-20.1813,-15.0453,0.467027,25.1723,0.0185521,-2.50097,1,12.8788
149181,1586531740,G,21.3667,6.30592,5.09562,-19.7685,8.1074,-1.62408,0.679642,-1,G,20.7829,-6.16109,-13.3526,14.6855,14.7055,0.880414,-2.0031,1,41.0189
149181,1586616308,G,8.53324,5.5446,5.41257,-3.57301,7.74845,-0.446175,0.77335,1,T,17.5165,12.4962,8.70053,-8.65804,15.2268,-0.54172,0.608208,1,2.08301
149181,1586621092,G,23.1654,3.66284,-3.27548,22.638,4.91377,2.23231,-0.729627,1,G,13.7235,-8.69663,9.42591,4.88312,12.8249,0.372105,2.31597,-1,23.2425
149181,1586630244,G,17.9769,-1.9035,2.88481,-17.6412,3.45622,-2.33267,2.15405,1,G,5.02321,2.78384,2.86772,3.04103,3.9967,0.701833,0.80024,1,16.792
149181,1586638084,G,29.8603,4.70852,12.5787,-26.6689,13.431,-1.43719,1.21262,-1,T,3.62731,-0.843484,0.878224,3.41518,1.21768,1.7548,2.33602,1,19.6126
149181,1586661092,G,5.64445,1.83181,-0.921854,-5.25768,2.0507,-1.67069,-0.466241,-1,G,9.56904,2.34913,4.62079,8.04271,5.18364,1.22303,1.10046,1,13.8756
149181,1586649628,G,21.9224,6.84016,-13.9754,-15.4428,15.5595,-0.87606,-1.11563,1,T,4.49116,-1.81433,-0.217119,4.10127,1.82727,1.54791,-3.02249,1,18.5029
149181,1586665956,G,19.3148,-3.22119,-14.9887,11.748,15.3309,0.706133,-1.78249,-1,T,5.24579,0.817538,-0.657296,-5.13875,1.049,-2.29238,-0.677171,1,17.5775
149181,1586710004,G,15.8567,3.40905,14.5052,-5.42248,14.9004,-0.356327,1.33996,1,T,4.37014,3.62233,1.14843,-2.15564,3.80002,-0.540557,0.307018,-1,7.56458
149181,1586725308,G,14.5126,-5.84591,-1.93291,13.1413,6.15717,1.50213,-2.82227,1,T,5.34593,2.69397,0.0936702,4.61537,2.6956,1.30698,0.0347564,1,8.10832
149181,1586732900,G,115.34,10.1749,28.708,111.246,30.4578,2.00678,1.23018,1,T,3.26392,0.487347,-0.838371,3.11475,0.969728,1.88343,-1.04424,-1,9.90743
149181,1586770836,G,7.18904,3.36511,-1.09231,6.25731,3.53795,1.3351,-0.313869,1,T,14.0369,0.0891561,-2.98283,-13.7157,2.98417,-2.23,-1.54092,1,19.141
149181,1586766396,G,43,13.1685,-3.84854,-40.7525,13.7194,-1.80905,-0.284334,-1,T,2.9004,0.318909,-1.19892,-2.61955,1.24061,-1.49242,-1.31082,-1,4.28052
149181,1586782500,G,12.5394,-0.202711,-4.83538,-11.5674,4.83963,-1.60564,-1.61269,1,G,5.74024,0.464426,-2.95589,4.89757,2.99215,1.26833,-1.41495,-1,15.129
149181,1586801220,G,5.94839,-4.24144,4.16457,-0.19665,5.94419,-0.0330766,2.36534,-1,G,6.0135,5.08802,-1.73309,2.69434,5.37509,0.482343,-0.328296,-1,11.4114
149181,1586812668,G,5.72576,4.25729,0.218004,3.82113,4.26287,0.80617,0.0511624,1,G,16.6418,-1.39556,-4.55158,15.946,4.76072,1.92353,-1.86831,-1,9.08845
149181,1586820412,G,19.902,-0.798414,-9.22562,17.6162,9.26011,1.3991,-1.65712,1,T,6.36176,0.913415,-3.55102,5.19776,3.66661,1.14816,-1.31903,1,2.46057
149181,1586828252,G,8.77198,1.61542,2.50699,8.24875,2.98238,1.74167,0.998392,-1,G,4.50051,-3.1635,2.80985,1.52983,4.2312,0.354111,2.41533,-1,7.06208
149181,1586846796,G,11.3381,3.49052,-0.102681,10.7864,3.49203,1.84618,-0.0294086,-1,G,8.00704,-3.26699,1.19193,7.21163,3.47763,1.47613,2.79176,1,7.00484
149181,1586944564,G,18.5767,2.36595,2.88604,18.1977,3.73188,2.28788,0.884103,1,G,19.9563,17.7161,-1.63691,9.03894,17.7916,0.488396,-0.0921352,-1,18.3878
149181,1586954308,G,14.1883,8.01756,-0.495874,11.6948,8.03288,1.17003,-0.0617698,-1,G,5.66631,4.23906,-0.840953,-3.66321,4.32167,-0.769436,-0.195839,1,13.3299
149181,1586990556,G,7.66975,-1.17,-4.95001,-5.73955,5.08641,-0.969322,-1.8029,-1,G,5.62772,-4.00166,1.83271,3.50542,4.40138,0.729882,2.71212,1,11.6348
149181,1587005316,G,65.2888,4.14129,-13.4715,63.7494,14.0937,2.21438,-1.27256,-1,T,5.86754,-0.268626,-1.61287,5.63412,1.63508,1.95071,-1.73583,-1,2.57236
149181,1587034612,G,12.8481,4.73483,4.05783,11.2329,6.23575,1.35111,0.708553,-1,G,7.24537,2.17089,4.33319,5.38469,4.84658,0.957746,1.10636,1,3.08306
149181,1586248709,G,7.30061,0.224375,5.6796,4.58035,5.68403,0.737212,1.53131,1,T,10.7312,-1.43553,-4.27477,9.73721,4.50937,1.5127,-1.89478,-1,10.8034
149181,1586268109,G,103.829,20.1798,-4.19553,101.762,20.6113,2.30005,-0.204988,1,T,5.56779,0.765001,-2.63093,4.84583,2.73989,1.3351,-1.28783,1,10.8175
149181,1586314709,G,8.07421,-0.822588,-6.60818,4.56477,6.65918,0.640735,-1.69464,-1,T,5.02976,-0.081969,1.09287,4.90777,1.09594,2.20459,1.64566,1,7.12378
149181,1586312069,G,29.4807,5.29993,-5.12697,28.5434,7.37395,2.0629,-0.768812,-1,T,4.24613,-0.643489,-0.709363,-4.13536,0.957744,-2.16904,-2.30754,-1,22.0455
149181,1586331325,G,5.95286,4.37668,3.30534,-2.31188,5.48458,-0.409945,0.646831,-1,G,4.32274,-4.31312,0.263046,-0.0518166,4.32114,-0.0119911,3.08068,1,9.34149
149181,1586359013,G,17.0652,1.12195,-16.0517,-5.68278,16.0909,-0.34621,-1.50101,1,T,8.99323,1.11076,1.20579,-8.8419,1.63943,-2.38679,0.826397,1,15.5785
149181,1586362453,G,23.0496,-5.2165,-1.77611,22.3809,5.51057,2.10951,-2.81343,1,G,9.43001,9.10759,-0.0462211,2.44206,9.10771,0.265018,-0.00507497,1,20.5008
149181,1586449213,G,8.705,0.59296,-2.95643,-8.16541,3.0153,-1.72182,-1.37286,-1,G,5.82542,-0.00301974,2.88205,-5.06144,2.88206,-1.32896,1.57184,1,5.98584
149181,1586493717,G,9.47456,-1.07549,-2.95258,8.93765,3.14236,1.76801,-1.92011,-1,G,10.3853,-0.785434,10.289,1.16724,10.3189,0.112877,1.64699,1,15.3303
149181,1586510445,G,72.6768,-0.720022,18.2994,70.3314,18.3136,2.05526,1.61012,1,T,2.88011,0.838913,0.504478,2.70658,0.978914,1.74135,0.541409,-1,4.54811
149181,1586526197,G,6.03693,2.47867,4.9306,2.44513,5.51857,0.429725,1.10498,1,T,3.68013,1.30469,-0.259332,3.42968,1.33022,1.67592,-0.196212,-1,4.87577
